,Average Loss,TP,FP,FN,TN,Accuracy,MCC
1,0.047511313,60.0,40.0,0.0,0.0,60.0,0.0
2,0.033686064,48.0,12.0,12.0,28.0,76.0,0.49999857
3,0.047398966,60.0,40.0,0.0,0.0,60.0,0.0
4,0.03224772,58.0,18.0,2.0,22.0,80.0,0.59265566
5,0.023413416,46.0,1.0,14.0,39.0,85.0,0.7279912
6,0.010822871,58.0,4.0,2.0,36.0,94.0,0.87471956
7,0.019750908,57.0,8.0,3.0,32.0,89.0,0.77032673
8,0.012042685,59.0,6.0,1.0,34.0,93.0,0.8559186
9,0.009006249,57.0,6.0,3.0,34.0,91.0,0.8117518
10,0.007427344,58.0,5.0,2.0,35.0,93.0,0.8540305
11,0.01774158,60.0,12.0,0.0,28.0,88.0,0.7637605
12,0.021829417,60.0,13.0,0.0,27.0,87.0,0.74484324
13,0.00572005,58.0,1.0,2.0,39.0,97.0,0.9379585
14,0.012750678,59.0,4.0,1.0,36.0,95.0,0.89630926
15,0.0067321598,58.0,3.0,2.0,37.0,95.0,0.8955909
16,0.0053717243,57.0,0.0,3.0,40.0,97.0,0.94006157
17,0.01864019,57.0,5.0,3.0,35.0,92.0,0.83266574
18,0.0053871465,60.0,6.0,0.0,34.0,94.0,0.8790466
19,0.016863026,59.0,8.0,1.0,32.0,91.0,0.81612486
20,0.012120147,59.0,6.0,1.0,34.0,93.0,0.8559186
21,0.009956873,59.0,5.0,1.0,35.0,94.0,0.8760303
22,0.008951976,58.0,1.0,2.0,39.0,97.0,0.9379585
23,0.004397293,60.0,2.0,0.0,38.0,98.0,0.9588272
24,0.011544272,60.0,6.0,0.0,34.0,94.0,0.8790466
25,0.0038739534,59.0,1.0,1.0,39.0,98.0,0.95833063
26,0.004302627,58.0,0.0,2.0,40.0,98.0,0.9594945
27,0.005901271,58.0,0.0,2.0,40.0,98.0,0.9594945
28,0.0113317,60.0,10.0,0.0,30.0,90.0,0.80178154
29,0.006105625,59.0,3.0,1.0,37.0,96.0,0.9167734
30,0.008766453,58.0,5.0,2.0,35.0,93.0,0.8540305
31,0.0058448613,60.0,3.0,0.0,37.0,97.0,0.93858796
32,0.0023941684,59.0,1.0,1.0,39.0,98.0,0.95833063
33,0.017815853,58.0,3.0,2.0,37.0,95.0,0.8955909
34,0.008897573,55.0,2.0,5.0,38.0,93.0,0.85760003
35,0.007109878,59.0,4.0,1.0,36.0,95.0,0.89630926
36,0.014191891,55.0,0.0,5.0,40.0,95.0,0.90266824
37,0.019326832,58.0,5.0,2.0,35.0,93.0,0.8540305
38,0.0034878403,59.0,4.0,1.0,36.0,95.0,0.89630926
39,0.005221106,60.0,5.0,0.0,35.0,95.0,0.8987145
40,0.010357369,54.0,1.0,6.0,39.0,93.0,0.8616379
41,0.012432641,59.0,2.0,1.0,38.0,97.0,0.93744093
42,0.010367162,59.0,4.0,1.0,36.0,95.0,0.89630926
43,0.017183496,59.0,8.0,1.0,32.0,91.0,0.81612486
44,0.006763204,58.0,0.0,2.0,40.0,98.0,0.9594945
45,0.0084510185,58.0,2.0,2.0,38.0,96.0,0.91666406
46,0.017269501,59.0,6.0,1.0,34.0,93.0,0.8559186
47,0.0043602213,58.0,1.0,2.0,39.0,97.0,0.9379585
48,0.018637072,59.0,8.0,1.0,32.0,91.0,0.81612486
49,0.027336063,50.0,1.0,10.0,39.0,89.0,0.7921577
50,0.008867538,59.0,3.0,1.0,37.0,96.0,0.9167734
